"","spatial_distribution","density_cat","intensity","predicted","rse","group","rese","search_method"
"2227","One shore; one middle; 2 additional","common",131.313131313131,17.0499152353005,31.8725646269042,NA,NA,"ACS"
"2228","One shore; one middle; 2 additional","common",136.363636363636,16.463728104081,31.8725646269042,NA,NA,"ACS"
"2229","One shore; one middle; 2 additional","common",141.414141414141,15.8988616563005,31.8725646269042,NA,NA,"ACS"
"2230","One shore; one middle; 2 additional","common",146.464646464646,15.3538192258207,31.8725646269042,NA,NA,"ACS"
"2231","One shore; one middle; 2 additional","common",151.515151515152,14.8272564113775,31.8725646269042,NA,NA,"ACS"
"2232","One shore; one middle; 2 additional","common",156.565656565657,14.3179610978195,31.8725646269042,NA,NA,"ACS"
"2233","One shore; one middle; 2 additional","common",161.616161616162,13.8248366503203,31.8725646269042,NA,NA,"ACS"
"2234","One shore; one middle; 2 additional","common",166.666666666667,13.346887695427,31.8725646269042,NA,NA,"ACS"
"2235","One shore; one middle; 2 additional","common",171.717171717172,12.8832080253651,31.8725646269042,NA,NA,"ACS"
"2236","One shore; one middle; 2 additional","common",176.767676767677,12.4329702561392,31.8725646269042,NA,NA,"ACS"
"2237","One shore; one middle; 2 additional","common",181.818181818182,11.9954169428624,31.8725646269042,NA,NA,"ACS"
"2238","One shore; one middle; 2 additional","common",186.868686868687,11.5698529126561,31.8725646269042,NA,NA,"ACS"
"2239","One shore; one middle; 2 additional","common",191.919191919192,11.1556386202193,31.8725646269042,NA,NA,"ACS"
"2240","One shore; one middle; 2 additional","common",196.969696969697,10.752184366624,31.8725646269042,NA,NA,"ACS"
"2241","One shore; one middle; 2 additional","common",202.020202020202,10.3589452501589,31.8725646269042,NA,NA,"ACS"
"2242","One shore; one middle; 2 additional","common",207.070707070707,9.9754167407288,31.8725646269042,NA,NA,"ACS"
"2243","One shore; one middle; 2 additional","common",212.121212121212,9.6011307876241,31.8725646269042,NA,NA,"ACS"
"2244","One shore; one middle; 2 additional","common",217.171717171717,9.23565238533463,31.8725646269042,NA,NA,"ACS"
"2245","One shore; one middle; 2 additional","common",222.222222222222,8.87857653420848,31.8725646269042,NA,NA,"ACS"
"2246","One shore; one middle; 2 additional","common",227.272727272727,8.52952554270104,31.8725646269042,NA,NA,"ACS"
"2247","One shore; one middle; 2 additional","common",232.323232323232,8.18814662615647,31.8725646269042,NA,NA,"ACS"
"2248","One shore; one middle; 2 additional","common",237.373737373737,7.85410976384766,31.8725646269042,NA,NA,"ACS"
"2249","One shore; one middle; 2 additional","common",242.424242424242,7.52710578164385,31.8725646269042,NA,NA,"ACS"
"2250","One shore; one middle; 2 additional","common",247.474747474747,7.20684463238577,31.8725646269042,NA,NA,"ACS"
"2251","One shore; one middle; 2 additional","common",252.525252525253,6.89305384999757,31.8725646269042,NA,NA,"ACS"
"2252","One shore; one middle; 2 additional","common",257.575757575758,6.58547715668867,31.8725646269042,NA,NA,"ACS"
"2253","One shore; one middle; 2 additional","common",262.626262626263,6.28387320540551,31.8725646269042,NA,NA,"ACS"
"2254","One shore; one middle; 2 additional","common",267.676767676768,5.98801444207263,31.8725646269042,NA,NA,"ACS"
"2255","One shore; one middle; 2 additional","common",272.727272727273,5.69768607418595,31.8725646269042,NA,NA,"ACS"
"2256","One shore; one middle; 2 additional","common",277.777777777778,5.41268513404709,31.8725646269042,NA,NA,"ACS"
"2257","One shore; one middle; 2 additional","common",282.828282828283,5.13281962640554,31.8725646269042,NA,NA,"ACS"
"2258","One shore; one middle; 2 additional","common",287.878787878788,4.85790775154285,31.8725646269042,NA,NA,"ACS"
"2259","One shore; one middle; 2 additional","common",292.929292929293,4.58777719592574,31.8725646269042,NA,NA,"ACS"
"2260","One shore; one middle; 2 additional","common",297.979797979798,4.32226448349603,31.8725646269042,NA,NA,"ACS"
"2261","One shore; one middle; 2 additional","common",303.030303030303,4.06121438148249,31.8725646269042,NA,NA,"ACS"
"2262","One shore; one middle; 2 additional","common",308.080808080808,3.8044793553257,31.8725646269042,NA,NA,"ACS"
"2263","One shore; one middle; 2 additional","common",313.131313131313,3.55191906792447,31.8725646269042,NA,NA,"ACS"
"2264","One shore; one middle; 2 additional","common",318.181818181818,3.30339991894763,31.8725646269042,NA,NA,"ACS"
"2265","One shore; one middle; 2 additional","common",323.232323232323,3.0587946204253,31.8725646269042,NA,NA,"ACS"
"2266","One shore; one middle; 2 additional","common",328.282828282828,2.81798180524413,31.8725646269042,NA,NA,"ACS"
"2267","One shore; one middle; 2 additional","common",333.333333333333,2.58084566553201,31.8725646269042,NA,NA,"ACS"
"2268","One shore; one middle; 2 additional","common",338.383838383838,2.3472756182352,31.8725646269042,NA,NA,"ACS"
"2269","One shore; one middle; 2 additional","common",343.434343434343,2.11716599547012,31.8725646269042,NA,NA,"ACS"
"2270","One shore; one middle; 2 additional","common",348.484848484848,1.89041575748001,31.8725646269042,NA,NA,"ACS"
"2271","One shore; one middle; 2 additional","common",353.535353535354,1.66692822624417,31.8725646269042,NA,NA,"ACS"
"2272","One shore; one middle; 2 additional","common",358.585858585859,1.44661083798219,31.8725646269042,NA,NA,"ACS"
"2273","One shore; one middle; 2 additional","common",363.636363636364,1.2293749129674,31.8725646269042,NA,NA,"ACS"
"2274","One shore; one middle; 2 additional","common",368.686868686869,1.01513544121677,31.8725646269042,NA,NA,"ACS"
"2275","One shore; one middle; 2 additional","common",373.737373737374,0.803810882761056,31.8725646269042,NA,NA,"ACS"
"2276","One shore; one middle; 2 additional","common",378.787878787879,0.595322981321118,31.8725646269042,NA,NA,"ACS"
"2277","One shore; one middle; 2 additional","common",383.838383838384,0.389596590324302,31.8725646269042,NA,NA,"ACS"
"2278","One shore; one middle; 2 additional","common",388.888888888889,0.186559510293705,31.8725646269042,NA,NA,"ACS"
"2279","One shore; one middle; 2 additional","common",393.939393939394,-0.0138576632709544,31.8725646269042,NA,NA,"ACS"
"2280","One shore; one middle; 2 additional","common",398.989898989899,-0.211721682322334,31.8725646269042,NA,NA,"ACS"
"2281","One shore; one middle; 2 additional","common",404.040404040404,-0.407096779736065,31.8725646269042,NA,NA,"ACS"
"2282","One shore; one middle; 2 additional","common",409.090909090909,-0.600044794490501,31.8725646269042,NA,NA,"ACS"
"2283","One shore; one middle; 2 additional","common",414.141414141414,-0.790625289166201,31.8725646269042,NA,NA,"ACS"
"2284","One shore; one middle; 2 additional","common",419.191919191919,-0.978895660323616,31.8725646269042,NA,NA,"ACS"
"2285","One shore; one middle; 2 additional","common",424.242424242424,-1.1649112422709,31.8725646269042,NA,NA,"ACS"
"2286","One shore; one middle; 2 additional","common",429.292929292929,-1.34872540469125,31.8725646269042,NA,NA,"ACS"
"2287","One shore; one middle; 2 additional","common",434.343434343434,-1.53038964456037,31.8725646269042,NA,NA,"ACS"
"2288","One shore; one middle; 2 additional","common",439.393939393939,-1.70995367275073,31.8725646269042,NA,NA,"ACS"
"2289","One shore; one middle; 2 additional","common",444.444444444444,-1.88746549568653,31.8725646269042,NA,NA,"ACS"
"2290","One shore; one middle; 2 additional","common",449.494949494949,-2.06297149238507,31.8725646269042,NA,NA,"ACS"
"2291","One shore; one middle; 2 additional","common",454.545454545455,-2.23651648719397,31.8725646269042,NA,NA,"ACS"
"2292","One shore; one middle; 2 additional","common",459.59595959596,-2.40814381850927,31.8725646269042,NA,NA,"ACS"
"2293","One shore; one middle; 2 additional","common",464.646464646465,-2.57789540373854,31.8725646269042,NA,NA,"ACS"
"2294","One shore; one middle; 2 additional","common",469.69696969697,-2.74581180075198,31.8725646269042,NA,NA,"ACS"
"2295","One shore; one middle; 2 additional","common",474.747474747475,-2.91193226604734,31.8725646269042,NA,NA,"ACS"
"2296","One shore; one middle; 2 additional","common",479.79797979798,-3.07629480983707,31.8725646269042,NA,NA,"ACS"
"2297","One shore; one middle; 2 additional","common",484.848484848485,-3.23893624825115,31.8725646269042,NA,NA,"ACS"
"2298","One shore; one middle; 2 additional","common",489.89898989899,-3.39989225283507,31.8725646269042,NA,NA,"ACS"
"2299","One shore; one middle; 2 additional","common",494.949494949495,-3.55919739750924,31.8725646269042,NA,NA,"ACS"
"2300","One shore; one middle; 2 additional","common",500,-3.71688520314443,31.8725646269042,NA,NA,"ACS"
"2301","One shore; one middle; 2 additional","rare",0,162.389548478966,219.902465412278,NA,NA,"ACS"
"2302","One shore; one middle; 2 additional","rare",5.05050505050505,148.000090239726,219.902465412278,NA,NA,"ACS"
"2303","One shore; one middle; 2 additional","rare",10.1010101010101,134.885692559236,219.902465412278,NA,NA,"ACS"
"2304","One shore; one middle; 2 additional","rare",15.1515151515152,122.933371376426,219.902465412278,NA,NA,"ACS"
"2305","One shore; one middle; 2 additional","rare",20.2020202020202,112.04015423161,219.902465412278,NA,NA,"ACS"
"2306","One shore; one middle; 2 additional","rare",25.2525252525253,102.112193131068,219.902465412278,NA,NA,"ACS"
"2307","One shore; one middle; 2 additional","rare",30.3030303030303,93.0639560213565,219.902465412278,NA,NA,"ACS"
"2308","One shore; one middle; 2 additional","rare",35.3535353535353,84.8174899076754,219.902465412278,NA,NA,"ACS"
"2309","One shore; one middle; 2 additional","rare",40.4040404040404,77.3017492678661,219.902465412278,NA,NA,"ACS"
"2310","One shore; one middle; 2 additional","rare",45.4545454545455,70.4519839761409,219.902465412278,NA,NA,"ACS"
"2311","One shore; one middle; 2 additional","rare",50.5050505050505,64.209181463345,219.902465412278,NA,NA,"ACS"
"2312","One shore; one middle; 2 additional","rare",55.5555555555556,58.5195583078114,219.902465412278,NA,NA,"ACS"
"2313","One shore; one middle; 2 additional","rare",60.6060606060606,53.3340968767262,219.902465412278,NA,NA,"ACS"
"2314","One shore; one middle; 2 additional","rare",65.6565656565656,48.6081230260468,219.902465412278,NA,NA,"ACS"
"2315","One shore; one middle; 2 additional","rare",70.7070707070707,44.3009212207426,219.902465412278,NA,NA,"ACS"
"2316","One shore; one middle; 2 additional","rare",75.7575757575758,40.3753837595168,219.902465412278,NA,NA,"ACS"
"2317","One shore; one middle; 2 additional","rare",80.8080808080808,36.7976910819852,219.902465412278,NA,NA,"ACS"
"2318","One shore; one middle; 2 additional","rare",85.8585858585859,33.5370204040736,219.902465412278,NA,NA,"ACS"
"2319","One shore; one middle; 2 additional","rare",90.9090909090909,30.5652801714473,219.902465412278,NA,NA,"ACS"
"2320","One shore; one middle; 2 additional","rare",95.959595959596,27.8568680432205,219.902465412278,NA,NA,"ACS"
"2321","One shore; one middle; 2 additional","rare",101.010101010101,25.3884503209072,219.902465412278,NA,NA,"ACS"
"2322","One shore; one middle; 2 additional","rare",106.060606060606,23.1387609223371,219.902465412278,NA,NA,"ACS"
"2323","One shore; one middle; 2 additional","rare",111.111111111111,21.0884181686417,219.902465412278,NA,NA,"ACS"
"2324","One shore; one middle; 2 additional","rare",116.161616161616,19.2197578058807,219.902465412278,NA,NA,"ACS"
"2325","One shore; one middle; 2 additional","rare",121.212121212121,17.5166808227468,219.902465412278,NA,NA,"ACS"
"2326","One shore; one middle; 2 additional","rare",126.262626262626,15.9645147532559,219.902465412278,NA,NA,"ACS"
"2327","One shore; one middle; 2 additional","rare",131.313131313131,14.5498872695083,219.902465412278,NA,NA,"ACS"
"2328","One shore; one middle; 2 additional","rare",136.363636363636,13.2606109754902,219.902465412278,NA,NA,"ACS"
"2329","One shore; one middle; 2 additional","rare",141.414141414141,12.0855784093806,219.902465412278,NA,NA,"ACS"
"2330","One shore; one middle; 2 additional","rare",146.464646464646,11.0146663497823,219.902465412278,NA,NA,"ACS"
"2331","One shore; one middle; 2 additional","rare",151.515151515152,10.0386486014487,219.902465412278,NA,NA,"ACS"
"2332","One shore; one middle; 2 additional","rare",156.565656565657,9.14911650913142,219.902465412278,NA,NA,"ACS"
"2333","One shore; one middle; 2 additional","rare",161.616161616162,8.33840651475552,219.902465412278,NA,NA,"ACS"
"2334","One shore; one middle; 2 additional","rare",166.666666666667,7.59953413380656,219.902465412278,NA,NA,"ACS"
"2335","One shore; one middle; 2 additional","rare",171.717171717172,6.9261337821192,219.902465412278,NA,NA,"ACS"
"2336","One shore; one middle; 2 additional","rare",176.767676767677,6.31240393465859,219.902465412278,NA,NA,"ACS"
"2337","One shore; one middle; 2 additional","rare",181.818181818182,5.75305714382279,219.902465412278,NA,NA,"ACS"
"2338","One shore; one middle; 2 additional","rare",186.868686868687,5.24327448666046,219.902465412278,NA,NA,"ACS"
"2339","One shore; one middle; 2 additional","rare",191.919191919192,4.77866404855431,219.902465412278,NA,NA,"ACS"
"2340","One shore; one middle; 2 additional","rare",196.969696969697,4.35522308569619,219.902465412278,NA,NA,"ACS"
"2341","One shore; one middle; 2 additional","rare",202.020202020202,3.96930354037325,219.902465412278,NA,NA,"ACS"
"2342","One shore; one middle; 2 additional","rare",207.070707070707,3.61758061197022,219.902465412278,NA,NA,"ACS"
"2343","One shore; one middle; 2 additional","rare",212.121212121212,3.29702411291836,219.902465412278,NA,NA,"ACS"
"2344","One shore; one middle; 2 additional","rare",217.171717171717,3.00487236281512,219.902465412278,NA,NA,"ACS"
"2345","One shore; one middle; 2 additional","rare",222.222222222222,2.73860839580511,219.902465412278,NA,NA,"ACS"
"2346","One shore; one middle; 2 additional","rare",227.272727272727,2.49593827624274,219.902465412278,NA,NA,"ACS"
"2347","One shore; one middle; 2 additional","rare",232.323232323232,2.27477133582005,219.902465412278,NA,NA,"ACS"
"2348","One shore; one middle; 2 additional","rare",237.373737373737,2.07320216189724,219.902465412278,NA,NA,"ACS"
"2349","One shore; one middle; 2 additional","rare",242.424242424242,1.88949418186067,219.902465412278,NA,NA,"ACS"
"2350","One shore; one middle; 2 additional","rare",247.474747474747,1.72206470208296,219.902465412278,NA,NA,"ACS"
"2351","One shore; one middle; 2 additional","rare",252.525252525253,1.56947127259201,219.902465412278,NA,NA,"ACS"
"2352","One shore; one middle; 2 additional","rare",257.575757575758,1.43039925997677,219.902465412278,NA,NA,"ACS"
"2353","One shore; one middle; 2 additional","rare",262.626262626263,1.30365052146703,219.902465412278,NA,NA,"ACS"
"2354","One shore; one middle; 2 additional","rare",267.676767676768,1.1881330826114,219.902465412278,NA,NA,"ACS"
"2355","One shore; one middle; 2 additional","rare",272.727272727273,1.08285172962389,219.902465412278,NA,NA,"ACS"
"2356","One shore; one middle; 2 additional","rare",277.777777777778,0.986899435349668,219.902465412278,NA,NA,"ACS"
"2357","One shore; one middle; 2 additional","rare",282.828282828283,0.899449544982291,219.902465412278,NA,NA,"ACS"
"2358","One shore; one middle; 2 additional","rare",287.878787878788,0.819748654210355,219.902465412278,NA,NA,"ACS"
"2359","One shore; one middle; 2 additional","rare",292.929292929293,0.747110118436848,219.902465412278,NA,NA,"ACS"
"2360","One shore; one middle; 2 additional","rare",297.979797979798,0.680908137151377,219.902465412278,NA,NA,"ACS"
"2361","One shore; one middle; 2 additional","rare",303.030303030303,0.620572362490562,219.902465412278,NA,NA,"ACS"
"2362","One shore; one middle; 2 additional","rare",308.080808080808,0.565582985537888,219.902465412278,NA,NA,"ACS"
"2363","One shore; one middle; 2 additional","rare",313.131313131313,0.515466258030168,219.902465412278,NA,NA,"ACS"
"2364","One shore; one middle; 2 additional","rare",318.181818181818,0.469790410888915,219.902465412278,NA,NA,"ACS"
"2365","One shore; one middle; 2 additional","rare",323.232323232323,0.428161934413676,219.902465412278,NA,NA,"ACS"
"2366","One shore; one middle; 2 additional","rare",328.282828282828,0.390222188090188,219.902465412278,NA,NA,"ACS"
"2367","One shore; one middle; 2 additional","rare",333.333333333333,0.355644310805949,219.902465412278,NA,NA,"ACS"
"2368","One shore; one middle; 2 additional","rare",338.383838383838,0.324130404853878,219.902465412278,NA,NA,"ACS"
"2369","One shore; one middle; 2 additional","rare",343.434343434343,0.29540896946349,219.902465412278,NA,NA,"ACS"
"2370","One shore; one middle; 2 additional","rare",348.484848484848,0.269232561748789,219.902465412278,NA,NA,"ACS"
"2371","One shore; one middle; 2 additional","rare",353.535353535354,0.245375664921284,219.902465412278,NA,NA,"ACS"
"2372","One shore; one middle; 2 additional","rare",358.585858585859,0.223632745402249,219.902465412278,NA,NA,"ACS"
"2373","One shore; one middle; 2 additional","rare",363.636363636364,0.203816482095691,219.902465412278,NA,NA,"ACS"
"2374","One shore; one middle; 2 additional","rare",368.686868686869,0.185756152566759,219.902465412278,NA,NA,"ACS"
"2375","One shore; one middle; 2 additional","rare",373.737373737374,0.169296162222075,219.902465412278,NA,NA,"ACS"
"2376","One shore; one middle; 2 additional","rare",378.787878787879,0.154294703820498,219.902465412278,NA,NA,"ACS"
"2377","One shore; one middle; 2 additional","rare",383.838383838384,0.140622535765615,219.902465412278,NA,NA,"ACS"
"2378","One shore; one middle; 2 additional","rare",388.888888888889,0.128161868654656,219.902465412278,NA,NA,"ACS"
"2379","One shore; one middle; 2 additional","rare",393.939393939394,0.116805350491124,219.902465412278,NA,NA,"ACS"
"2380","One shore; one middle; 2 additional","rare",398.989898989899,0.106455141818492,219.902465412278,NA,NA,"ACS"
"2381","One shore; one middle; 2 additional","rare",404.040404040404,0.0970220728069852,219.902465412278,NA,NA,"ACS"
"2382","One shore; one middle; 2 additional","rare",409.090909090909,0.0884248750315296,219.902465412278,NA,NA,"ACS"
"2383","One shore; one middle; 2 additional","rare",414.141414141414,0.0805894813224265,219.902465412278,NA,NA,"ACS"
"2384","One shore; one middle; 2 additional","rare",419.191919191919,0.0734483876567754,219.902465412278,NA,NA,"ACS"
"2385","One shore; one middle; 2 additional","rare",424.242424242424,0.0669400715931738,219.902465412278,NA,NA,"ACS"
"2386","One shore; one middle; 2 additional","rare",429.292929292929,0.061008462239346,219.902465412278,NA,NA,"ACS"
"2387","One shore; one middle; 2 additional","rare",434.343434343434,0.055602457186336,219.902465412278,NA,NA,"ACS"
"2388","One shore; one middle; 2 additional","rare",439.393939393939,0.0506754822475175,219.902465412278,NA,NA,"ACS"
"2389","One shore; one middle; 2 additional","rare",444.444444444444,0.0461850902094582,219.902465412278,NA,NA,"ACS"
"2390","One shore; one middle; 2 additional","rare",449.494949494949,0.0420925951377658,219.902465412278,NA,NA,"ACS"
"2391","One shore; one middle; 2 additional","rare",454.545454545455,0.0383627390873651,219.902465412278,NA,NA,"ACS"
"2392","One shore; one middle; 2 additional","rare",459.59595959596,0.034963388345824,219.902465412278,NA,NA,"ACS"
"2393","One shore; one middle; 2 additional","rare",464.646464646465,0.0318652565927837,219.902465412278,NA,NA,"ACS"
"2394","One shore; one middle; 2 additional","rare",469.69696969697,0.0290416525904368,219.902465412278,NA,NA,"ACS"
"2395","One shore; one middle; 2 additional","rare",474.747474747475,0.0264682502313389,219.902465412278,NA,NA,"ACS"
"2396","One shore; one middle; 2 additional","rare",479.79797979798,0.024122878962455,219.902465412278,NA,NA,"ACS"
"2397","One shore; one middle; 2 additional","rare",484.848484848485,0.021985332779885,219.902465412278,NA,NA,"ACS"
"2398","One shore; one middle; 2 additional","rare",489.89898989899,0.0200371961487093,219.902465412278,NA,NA,"ACS"
"2399","One shore; one middle; 2 additional","rare",494.949494949495,0.0182616853482057,219.902465412278,NA,NA,"ACS"
"2400","One shore; one middle; 2 additional","rare",500,0.0166435038755835,219.902465412278,NA,NA,"ACS"
"2401","Randomly placed","common",0,115.953465707939,55.0449906698093,NA,NA,"ACS"
"2402","Randomly placed","common",5.05050505050505,105.403883831953,55.0449906698093,NA,NA,"ACS"
"2403","Randomly placed","common",10.1010101010101,95.8141152489858,55.0449906698093,NA,NA,"ACS"
"2404","Randomly placed","common",15.1515151515152,87.0968350234829,55.0449906698093,NA,NA,"ACS"
"2405","Randomly placed","common",20.2020202020202,79.1726631446205,55.0449906698093,NA,NA,"ACS"
"2406","Randomly placed","common",25.2525252525253,71.9694416877662,55.0449906698093,NA,NA,"ACS"
"2407","Randomly placed","common",30.3030303030303,65.4215777406335,55.0449906698093,NA,NA,"ACS"
"2408","Randomly placed","common",35.3535353535353,59.469446110783,55.0449906698093,NA,NA,"ACS"
"2409","Randomly placed","common",40.4040404040404,54.0588463754937,55.0449906698093,NA,NA,"ACS"
"2410","Randomly placed","common",45.4545454545455,49.1405093298716,55.0449906698093,NA,NA,"ACS"
"2411","Randomly placed","common",50.5050505050505,44.6696483388866,55.0449906698093,NA,NA,"ACS"
"2412","Randomly placed","common",55.5555555555556,40.6055515079255,55.0449906698093,NA,NA,"ACS"
"2413","Randomly placed","common",60.6060606060606,36.9112109581449,55.0449906698093,NA,NA,"ACS"
"2414","Randomly placed","common",65.6565656565656,33.5529858307861,55.0449906698093,NA,NA,"ACS"
"2415","Randomly placed","common",70.7070707070707,30.5002959517509,55.0449906698093,NA,NA,"ACS"
"2416","Randomly placed","common",75.7575757575758,27.7253433669333,55.0449906698093,NA,NA,"ACS"
"2417","Randomly placed","common",80.8080808080808,25.2028592125915,55.0449906698093,NA,NA,"ACS"
"2418","Randomly placed","common",85.8585858585859,22.9098736157497,55.0449906698093,NA,NA,"ACS"
"2419","Randomly placed","common",90.9090909090909,20.8255065293307,55.0449906698093,NA,NA,"ACS"
"2420","Randomly placed","common",95.959595959596,18.9307775973518,55.0449906698093,NA,NA,"ACS"
"2421","Randomly placed","common",101.010101010101,17.2084333188084,55.0449906698093,NA,NA,"ACS"
"2422","Randomly placed","common",106.060606060606,15.6427899363891,55.0449906698093,NA,NA,"ACS"
"2423","Randomly placed","common",111.111111111111,14.2195906193592,55.0449906698093,NA,NA,"ACS"
"2424","Randomly placed","common",116.161616161616,12.9258756401124,55.0449906698093,NA,NA,"ACS"
"2425","Randomly placed","common",121.212121212121,11.749864362212,55.0449906698093,NA,NA,"ACS"
"2426","Randomly placed","common",126.262626262626,10.6808479652972,55.0449906698093,NA,NA,"ACS"
"2427","Randomly placed","common",131.313131313131,9.70909193000388,55.0449906698093,NA,NA,"ACS"
"2428","Randomly placed","common",136.363636363636,8.82574739492079,55.0449906698093,NA,NA,"ACS"
"2429","Randomly placed","common",141.414141414141,8.02277057839332,55.0449906698093,NA,NA,"ACS"
"2430","Randomly placed","common",146.464646464646,7.29284953142613,55.0449906698093,NA,NA,"ACS"
"2431","Randomly placed","common",151.515151515152,6.62933755469218,55.0449906698093,NA,NA,"ACS"
"2432","Randomly placed","common",156.565656565657,6.02619267334012,55.0449906698093,NA,NA,"ACS"
"2433","Randomly placed","common",161.616161616162,5.4779226184545,55.0449906698093,NA,NA,"ACS"
"2434","Randomly placed","common",166.666666666667,4.97953481416703,55.0449906698093,NA,NA,"ACS"
"2435","Randomly placed","common",171.717171717172,4.52649091499894,55.0449906698093,NA,NA,"ACS"
"2436","Randomly placed","common",176.767676767677,4.11466547944907,55.0449906698093,NA,NA,"ACS"
"2437","Randomly placed","common",181.818181818182,3.74030840350727,55.0449906698093,NA,NA,"ACS"
"2438","Randomly placed","common",186.868686868687,3.40001077201062,55.0449906698093,NA,NA,"ACS"
"2439","Randomly placed","common",191.919191919192,3.09067381688324,55.0449906698093,NA,NA,"ACS"
"2440","Randomly placed","common",196.969696969697,2.80948069959168,55.0449906698093,NA,NA,"ACS"
"2441","Randomly placed","common",202.020202020202,2.55387086086552,55.0449906698093,NA,NA,"ACS"
"2442","Randomly placed","common",207.070707070707,2.32151670411045,55.0449906698093,NA,NA,"ACS"
"2443","Randomly placed","common",212.121212121212,2.11030240019158,55.0449906698093,NA,NA,"ACS"
"2444","Randomly placed","common",217.171717171717,1.91830462058242,55.0449906698093,NA,NA,"ACS"
"2445","Randomly placed","common",222.222222222222,1.74377502343446,55.0449906698093,NA,NA,"ACS"
"2446","Randomly placed","common",227.272727272727,1.58512433308462,55.0449906698093,NA,NA,"ACS"
"2447","Randomly placed","common",232.323232323232,1.44090786802773,55.0449906698093,NA,NA,"ACS"
"2448","Randomly placed","common",237.373737373737,1.30981238557101,55.0449906698093,NA,NA,"ACS"
"2449","Randomly placed","common",242.424242424242,1.19064412337722,55.0449906698093,NA,NA,"ACS"
"2450","Randomly placed","common",247.474747474747,1.08231792900225,55.0449906698093,NA,NA,"ACS"
"2451","Randomly placed","common",252.525252525253,0.983847378440038,55.0449906698093,NA,NA,"ACS"
"2452","Randomly placed","common",257.575757575758,0.894335793693875,55.0449906698093,NA,NA,"ACS"
"2453","Randomly placed","common",262.626262626263,0.812968077579526,55.0449906698093,NA,NA,"ACS"
"2454","Randomly placed","common",267.676767676768,0.739003291407541,55.0449906698093,NA,NA,"ACS"
"2455","Randomly placed","common",272.727272727273,0.671767907956701,55.0449906698093,NA,NA,"ACS"
"2456","Randomly placed","common",277.777777777778,0.610649678299819,55.0449906698093,NA,NA,"ACS"
"2457","Randomly placed","common",282.828282828283,0.555092056632911,55.0449906698093,NA,NA,"ACS"
"2458","Randomly placed","common",287.878787878788,0.504589132339916,55.0449906698093,NA,NA,"ACS"
"2459","Randomly placed","common",292.929292929293,0.458681023144105,55.0449906698093,NA,NA,"ACS"
"2460","Randomly placed","common",297.979797979798,0.416949687395953,55.0449906698093,NA,NA,"ACS"
"2461","Randomly placed","common",303.030303030303,0.379015117363958,55.0449906698093,NA,NA,"ACS"
"2462","Randomly placed","common",308.080808080808,0.34453187886431,55.0449906698093,NA,NA,"ACS"
"2463","Randomly placed","common",313.131313131313,0.313185965719107,55.0449906698093,NA,NA,"ACS"
"2464","Randomly placed","common",318.181818181818,0.284691940399626,55.0449906698093,NA,NA,"ACS"
"2465","Randomly placed","common",323.232323232323,0.258790334817228,55.0449906698093,NA,NA,"ACS"
"2466","Randomly placed","common",328.282828282828,0.235245287593328,55.0449906698093,NA,NA,"ACS"
"2467","Randomly placed","common",333.333333333333,0.213842396293325,55.0449906698093,NA,NA,"ACS"
"2468","Randomly placed","common",338.383838383838,0.19438676506678,55.0449906698093,NA,NA,"ACS"
"2469","Randomly placed","common",343.434343434343,0.176701229915589,55.0449906698093,NA,NA,"ACS"
"2470","Randomly placed","common",348.484848484848,0.160624745429328,55.0449906698093,NA,NA,"ACS"
"2471","Randomly placed","common",353.535353535354,0.146010918297293,55.0449906698093,NA,NA,"ACS"
"2472","Randomly placed","common",358.585858585859,0.132726674243346,55.0449906698093,NA,NA,"ACS"
"2473","Randomly placed","common",363.636363636364,0.120651046244573,55.0449906698093,NA,NA,"ACS"
"2474","Randomly placed","common",368.686868686869,0.109674072999233,55.0449906698093,NA,NA,"ACS"
"2475","Randomly placed","common",373.737373737374,0.0996957976133767,55.0449906698093,NA,NA,"ACS"
"2476","Randomly placed","common",378.787878787879,0.09062535738813,55.0449906698093,NA,NA,"ACS"
"2477","Randomly placed","common",383.838383838384,0.082380156419194,55.0449906698093,NA,NA,"ACS"
"2478","Randomly placed","common",388.888888888889,0.0748851134742092,55.0449906698093,NA,NA,"ACS"
"2479","Randomly placed","common",393.939393939394,0.0680719782991163,55.0449906698093,NA,NA,"ACS"
"2480","Randomly placed","common",398.989898989899,0.0618787101277648,55.0449906698093,NA,NA,"ACS"
"2481","Randomly placed","common",404.040404040404,0.0562489127354426,55.0449906698093,NA,NA,"ACS"
"2482","Randomly placed","common",409.090909090909,0.0511313208918974,55.0449906698093,NA,NA,"ACS"
"2483","Randomly placed","common",414.141414141414,0.0464793335374612,55.0449906698093,NA,NA,"ACS"
"2484","Randomly placed","common",419.191919191919,0.0422505894313577,55.0449906698093,NA,NA,"ACS"
"2485","Randomly placed","common",424.242424242424,0.038406581408023,55.0449906698093,NA,NA,"ACS"
"2486","Randomly placed","common",429.292929292929,0.0349123057288362,55.0449906698093,NA,NA,"ACS"
"2487","Randomly placed","common",434.343434343434,0.0317359433362407,55.0449906698093,NA,NA,"ACS"
"2488","Randomly placed","common",439.393939393939,0.028848570107737,55.0449906698093,NA,NA,"ACS"
"2489","Randomly placed","common",444.444444444444,0.0262238934713071,55.0449906698093,NA,NA,"ACS"
"2490","Randomly placed","common",449.494949494949,0.023838012983875,55.0449906698093,NA,NA,"ACS"
