"","spatial_distribution","density_cat","intensity","predicted","rse","search_method"
"2428","Randomly placed","common",136.363636363636,0.269912686726182,0.0232201591971646,"SRS"
"2429","Randomly placed","common",141.414141414141,0.279929555406948,0.0232201591971646,"SRS"
"2430","Randomly placed","common",146.464646464646,0.289949868656776,0.0232201591971646,"SRS"
"2431","Randomly placed","common",151.515151515152,0.299973626475667,0.0232201591971646,"SRS"
"2432","Randomly placed","common",156.565656565657,0.310000828863621,0.0232201591971646,"SRS"
"2433","Randomly placed","common",161.616161616162,0.320031475820638,0.0232201591971646,"SRS"
"2434","Randomly placed","common",166.666666666667,0.330065567346717,0.0232201591971646,"SRS"
"2435","Randomly placed","common",171.717171717172,0.34010310344186,0.0232201591971646,"SRS"
"2436","Randomly placed","common",176.767676767677,0.350144084106065,0.0232201591971646,"SRS"
"2437","Randomly placed","common",181.818181818182,0.360188509339332,0.0232201591971646,"SRS"
"2438","Randomly placed","common",186.868686868687,0.370236379141663,0.0232201591971646,"SRS"
"2439","Randomly placed","common",191.919191919192,0.380287693513056,0.0232201591971646,"SRS"
"2440","Randomly placed","common",196.969696969697,0.390342452453512,0.0232201591971646,"SRS"
"2441","Randomly placed","common",202.020202020202,0.400400655963031,0.0232201591971646,"SRS"
"2442","Randomly placed","common",207.070707070707,0.410462304041613,0.0232201591971646,"SRS"
"2443","Randomly placed","common",212.121212121212,0.420527396689257,0.0232201591971646,"SRS"
"2444","Randomly placed","common",217.171717171717,0.430595933905964,0.0232201591971646,"SRS"
"2445","Randomly placed","common",222.222222222222,0.440667915691734,0.0232201591971646,"SRS"
"2446","Randomly placed","common",227.272727272727,0.450743342046567,0.0232201591971646,"SRS"
"2447","Randomly placed","common",232.323232323232,0.460822212970462,0.0232201591971646,"SRS"
"2448","Randomly placed","common",237.373737373737,0.470904528463421,0.0232201591971646,"SRS"
"2449","Randomly placed","common",242.424242424242,0.480990288525442,0.0232201591971646,"SRS"
"2450","Randomly placed","common",247.474747474747,0.491079493156525,0.0232201591971646,"SRS"
"2451","Randomly placed","common",252.525252525253,0.501172142356672,0.0232201591971646,"SRS"
"2452","Randomly placed","common",257.575757575758,0.511268236125881,0.0232201591971646,"SRS"
"2453","Randomly placed","common",262.626262626263,0.521367774464153,0.0232201591971646,"SRS"
"2454","Randomly placed","common",267.676767676768,0.531470757371488,0.0232201591971646,"SRS"
"2455","Randomly placed","common",272.727272727273,0.541577184847886,0.0232201591971646,"SRS"
"2456","Randomly placed","common",277.777777777778,0.551687056893346,0.0232201591971646,"SRS"
"2457","Randomly placed","common",282.828282828283,0.561800373507869,0.0232201591971646,"SRS"
"2458","Randomly placed","common",287.878787878788,0.571917134691455,0.0232201591971646,"SRS"
"2459","Randomly placed","common",292.929292929293,0.582037340444104,0.0232201591971646,"SRS"
"2460","Randomly placed","common",297.979797979798,0.592160990765816,0.0232201591971646,"SRS"
"2461","Randomly placed","common",303.030303030303,0.60228808565659,0.0232201591971646,"SRS"
"2462","Randomly placed","common",308.080808080808,0.612418625116427,0.0232201591971646,"SRS"
"2463","Randomly placed","common",313.131313131313,0.622552609145327,0.0232201591971646,"SRS"
"2464","Randomly placed","common",318.181818181818,0.632690037743289,0.0232201591971646,"SRS"
"2465","Randomly placed","common",323.232323232323,0.642830910910315,0.0232201591971646,"SRS"
"2466","Randomly placed","common",328.282828282828,0.652975228646403,0.0232201591971646,"SRS"
"2467","Randomly placed","common",333.333333333333,0.663122990951553,0.0232201591971646,"SRS"
"2468","Randomly placed","common",338.383838383838,0.673274197825767,0.0232201591971646,"SRS"
"2469","Randomly placed","common",343.434343434343,0.683428849269044,0.0232201591971646,"SRS"
"2470","Randomly placed","common",348.484848484848,0.693586945281383,0.0232201591971646,"SRS"
"2471","Randomly placed","common",353.535353535354,0.703748485862785,0.0232201591971646,"SRS"
"2472","Randomly placed","common",358.585858585859,0.71391347101325,0.0232201591971646,"SRS"
"2473","Randomly placed","common",363.636363636364,0.724081900732777,0.0232201591971646,"SRS"
"2474","Randomly placed","common",368.686868686869,0.734253775021367,0.0232201591971646,"SRS"
"2475","Randomly placed","common",373.737373737374,0.74442909387902,0.0232201591971646,"SRS"
"2476","Randomly placed","common",378.787878787879,0.754607857305736,0.0232201591971646,"SRS"
"2477","Randomly placed","common",383.838383838384,0.764790065301515,0.0232201591971646,"SRS"
"2478","Randomly placed","common",388.888888888889,0.774975717866356,0.0232201591971646,"SRS"
"2479","Randomly placed","common",393.939393939394,0.78516481500026,0.0232201591971646,"SRS"
"2480","Randomly placed","common",398.989898989899,0.795357356703227,0.0232201591971646,"SRS"
"2481","Randomly placed","common",404.040404040404,0.805553342975257,0.0232201591971646,"SRS"
"2482","Randomly placed","common",409.090909090909,0.815752773816349,0.0232201591971646,"SRS"
"2483","Randomly placed","common",414.141414141414,0.825955649226505,0.0232201591971646,"SRS"
"2484","Randomly placed","common",419.191919191919,0.836161969205723,0.0232201591971646,"SRS"
"2485","Randomly placed","common",424.242424242424,0.846371733754003,0.0232201591971646,"SRS"
"2486","Randomly placed","common",429.292929292929,0.856584942871347,0.0232201591971646,"SRS"
"2487","Randomly placed","common",434.343434343434,0.866801596557753,0.0232201591971646,"SRS"
"2488","Randomly placed","common",439.393939393939,0.877021694813222,0.0232201591971646,"SRS"
"2489","Randomly placed","common",444.444444444444,0.887245237637754,0.0232201591971646,"SRS"
"2490","Randomly placed","common",449.494949494949,0.897472225031349,0.0232201591971646,"SRS"
"2491","Randomly placed","common",454.545454545455,0.907702656994006,0.0232201591971646,"SRS"
"2492","Randomly placed","common",459.59595959596,0.917936533525727,0.0232201591971646,"SRS"
"2493","Randomly placed","common",464.646464646465,0.928173854626509,0.0232201591971646,"SRS"
"2494","Randomly placed","common",469.69696969697,0.938414620296355,0.0232201591971646,"SRS"
"2495","Randomly placed","common",474.747474747475,0.948658830535264,0.0232201591971646,"SRS"
"2496","Randomly placed","common",479.79797979798,0.958906485343235,0.0232201591971646,"SRS"
"2497","Randomly placed","common",484.848484848485,0.969157584720269,0.0232201591971646,"SRS"
"2498","Randomly placed","common",489.89898989899,0.979412128666366,0.0232201591971646,"SRS"
"2499","Randomly placed","common",494.949494949495,0.989670117181525,0.0232201591971646,"SRS"
"2500","Randomly placed","common",500,0.999931550265748,0.0232201591971646,"SRS"
"2501","Randomly placed","rare",0,-0.00135792388852225,0.0914540344705071,"SRS"
"2502","Randomly placed","rare",5.05050505050505,0.00913884916079231,0.0914540344705071,"SRS"
"2503","Randomly placed","rare",10.1010101010101,0.0196280969439625,0.0914540344705071,"SRS"
"2504","Randomly placed","rare",15.1515151515152,0.0301098194609882,0.0914540344705071,"SRS"
"2505","Randomly placed","rare",20.2020202020202,0.0405840167118695,0.0914540344705071,"SRS"
"2506","Randomly placed","rare",25.2525252525253,0.0510506886966064,0.0914540344705071,"SRS"
"2507","Randomly placed","rare",30.3030303030303,0.0615098354151988,0.0914540344705071,"SRS"
"2508","Randomly placed","rare",35.3535353535353,0.0719614568676469,0.0914540344705071,"SRS"
"2509","Randomly placed","rare",40.4040404040404,0.0824055530539506,0.0914540344705071,"SRS"
"2510","Randomly placed","rare",45.4545454545455,0.0928421239741098,0.0914540344705071,"SRS"
"2511","Randomly placed","rare",50.5050505050505,0.103271169628125,0.0914540344705071,"SRS"
"2512","Randomly placed","rare",55.5555555555556,0.113692690015995,0.0914540344705071,"SRS"
"2513","Randomly placed","rare",60.6060606060606,0.124106685137721,0.0914540344705071,"SRS"
"2514","Randomly placed","rare",65.6565656565656,0.134513154993303,0.0914540344705071,"SRS"
"2515","Randomly placed","rare",70.7070707070707,0.14491209958274,0.0914540344705071,"SRS"
"2516","Randomly placed","rare",75.7575757575758,0.155303518906033,0.0914540344705071,"SRS"
"2517","Randomly placed","rare",80.8080808080808,0.165687412963181,0.0914540344705071,"SRS"
"2518","Randomly placed","rare",85.8585858585859,0.176063781754185,0.0914540344705071,"SRS"
"2519","Randomly placed","rare",90.9090909090909,0.186432625279044,0.0914540344705071,"SRS"
"2520","Randomly placed","rare",95.959595959596,0.19679394353776,0.0914540344705071,"SRS"
"2521","Randomly placed","rare",101.010101010101,0.20714773653033,0.0914540344705071,"SRS"
"2522","Randomly placed","rare",106.060606060606,0.217494004256756,0.0914540344705071,"SRS"
"2523","Randomly placed","rare",111.111111111111,0.227832746717038,0.0914540344705071,"SRS"
"2524","Randomly placed","rare",116.161616161616,0.238163963911176,0.0914540344705071,"SRS"
"2525","Randomly placed","rare",121.212121212121,0.248487655839169,0.0914540344705071,"SRS"
"2526","Randomly placed","rare",126.262626262626,0.258803822501018,0.0914540344705071,"SRS"
"2527","Randomly placed","rare",131.313131313131,0.269112463896722,0.0914540344705071,"SRS"
"2528","Randomly placed","rare",136.363636363636,0.279413580026282,0.0914540344705071,"SRS"
"2529","Randomly placed","rare",141.414141414141,0.289707170889697,0.0914540344705071,"SRS"
"2530","Randomly placed","rare",146.464646464646,0.299993236486968,0.0914540344705071,"SRS"
"2531","Randomly placed","rare",151.515151515152,0.310271776818095,0.0914540344705071,"SRS"
"2532","Randomly placed","rare",156.565656565657,0.320542791883077,0.0914540344705071,"SRS"
"2533","Randomly placed","rare",161.616161616162,0.330806281681914,0.0914540344705071,"SRS"
"2534","Randomly placed","rare",166.666666666667,0.341062246214608,0.0914540344705071,"SRS"
"2535","Randomly placed","rare",171.717171717172,0.351310685481157,0.0914540344705071,"SRS"
"2536","Randomly placed","rare",176.767676767677,0.361551599481561,0.0914540344705071,"SRS"
"2537","Randomly placed","rare",181.818181818182,0.371784988215821,0.0914540344705071,"SRS"
"2538","Randomly placed","rare",186.868686868687,0.382010851683937,0.0914540344705071,"SRS"
"2539","Randomly placed","rare",191.919191919192,0.392229189885908,0.0914540344705071,"SRS"
"2540","Randomly placed","rare",196.969696969697,0.402440002821735,0.0914540344705071,"SRS"
"2541","Randomly placed","rare",202.020202020202,0.412643290491418,0.0914540344705071,"SRS"
"2542","Randomly placed","rare",207.070707070707,0.422839052894956,0.0914540344705071,"SRS"
"2543","Randomly placed","rare",212.121212121212,0.433027290032349,0.0914540344705071,"SRS"
"2544","Randomly placed","rare",217.171717171717,0.443208001903599,0.0914540344705071,"SRS"
"2545","Randomly placed","rare",222.222222222222,0.453381188508703,0.0914540344705071,"SRS"
"2546","Randomly placed","rare",227.272727272727,0.463546849847664,0.0914540344705071,"SRS"
"2547","Randomly placed","rare",232.323232323232,0.47370498592048,0.0914540344705071,"SRS"
"2548","Randomly placed","rare",237.373737373737,0.483855596727151,0.0914540344705071,"SRS"
"2549","Randomly placed","rare",242.424242424242,0.493998682267679,0.0914540344705071,"SRS"
"2550","Randomly placed","rare",247.474747474747,0.504134242542061,0.0914540344705071,"SRS"
"2551","Randomly placed","rare",252.525252525253,0.5142622775503,0.0914540344705071,"SRS"
"2552","Randomly placed","rare",257.575757575758,0.524382787292393,0.0914540344705071,"SRS"
"2553","Randomly placed","rare",262.626262626263,0.534495771768343,0.0914540344705071,"SRS"
"2554","Randomly placed","rare",267.676767676768,0.544601230978148,0.0914540344705071,"SRS"
"2555","Randomly placed","rare",272.727272727273,0.554699164921809,0.0914540344705071,"SRS"
"2556","Randomly placed","rare",277.777777777778,0.564789573599325,0.0914540344705071,"SRS"
"2557","Randomly placed","rare",282.828282828283,0.574872457010697,0.0914540344705071,"SRS"
"2558","Randomly placed","rare",287.878787878788,0.584947815155924,0.0914540344705071,"SRS"
"2559","Randomly placed","rare",292.929292929293,0.595015648035007,0.0914540344705071,"SRS"
"2560","Randomly placed","rare",297.979797979798,0.605075955647946,0.0914540344705071,"SRS"
"2561","Randomly placed","rare",303.030303030303,0.61512873799474,0.0914540344705071,"SRS"
"2562","Randomly placed","rare",308.080808080808,0.62517399507539,0.0914540344705071,"SRS"
"2563","Randomly placed","rare",313.131313131313,0.635211726889895,0.0914540344705071,"SRS"
"2564","Randomly placed","rare",318.181818181818,0.645241933438256,0.0914540344705071,"SRS"
"2565","Randomly placed","rare",323.232323232323,0.655264614720473,0.0914540344705071,"SRS"
"2566","Randomly placed","rare",328.282828282828,0.665279770736545,0.0914540344705071,"SRS"
"2567","Randomly placed","rare",333.333333333333,0.675287401486473,0.0914540344705071,"SRS"
"2568","Randomly placed","rare",338.383838383838,0.685287506970256,0.0914540344705071,"SRS"
"2569","Randomly placed","rare",343.434343434343,0.695280087187895,0.0914540344705071,"SRS"
"2570","Randomly placed","rare",348.484848484848,0.70526514213939,0.0914540344705071,"SRS"
"2571","Randomly placed","rare",353.535353535354,0.71524267182474,0.0914540344705071,"SRS"
"2572","Randomly placed","rare",358.585858585859,0.725212676243945,0.0914540344705071,"SRS"
"2573","Randomly placed","rare",363.636363636364,0.735175155397007,0.0914540344705071,"SRS"
"2574","Randomly placed","rare",368.686868686869,0.745130109283923,0.0914540344705071,"SRS"
"2575","Randomly placed","rare",373.737373737374,0.755077537904696,0.0914540344705071,"SRS"
"2576","Randomly placed","rare",378.787878787879,0.765017441259324,0.0914540344705071,"SRS"
"2577","Randomly placed","rare",383.838383838384,0.774949819347807,0.0914540344705071,"SRS"
"2578","Randomly placed","rare",388.888888888889,0.784874672170147,0.0914540344705071,"SRS"
"2579","Randomly placed","rare",393.939393939394,0.794791999726341,0.0914540344705071,"SRS"
"2580","Randomly placed","rare",398.989898989899,0.804701802016392,0.0914540344705071,"SRS"
"2581","Randomly placed","rare",404.040404040404,0.814604079040298,0.0914540344705071,"SRS"
"2582","Randomly placed","rare",409.090909090909,0.824498830798059,0.0914540344705071,"SRS"
"2583","Randomly placed","rare",414.141414141414,0.834386057289676,0.0914540344705071,"SRS"
"2584","Randomly placed","rare",419.191919191919,0.844265758515149,0.0914540344705071,"SRS"
"2585","Randomly placed","rare",424.242424242424,0.854137934474477,0.0914540344705071,"SRS"
"2586","Randomly placed","rare",429.292929292929,0.864002585167661,0.0914540344705071,"SRS"
"2587","Randomly placed","rare",434.343434343434,0.873859710594701,0.0914540344705071,"SRS"
"2588","Randomly placed","rare",439.393939393939,0.883709310755596,0.0914540344705071,"SRS"
"2589","Randomly placed","rare",444.444444444444,0.893551385650346,0.0914540344705071,"SRS"
"2590","Randomly placed","rare",449.494949494949,0.903385935278953,0.0914540344705071,"SRS"
"2591","Randomly placed","rare",454.545454545455,0.913212959641414,0.0914540344705071,"SRS"
"2592","Randomly placed","rare",459.59595959596,0.923032458737732,0.0914540344705071,"SRS"
"2593","Randomly placed","rare",464.646464646465,0.932844432567905,0.0914540344705071,"SRS"
"2594","Randomly placed","rare",469.69696969697,0.942648881131934,0.0914540344705071,"SRS"
"2595","Randomly placed","rare",474.747474747475,0.952445804429818,0.0914540344705071,"SRS"
"2596","Randomly placed","rare",479.79797979798,0.962235202461557,0.0914540344705071,"SRS"
"2597","Randomly placed","rare",484.848484848485,0.972017075227153,0.0914540344705071,"SRS"
"2598","Randomly placed","rare",489.89898989899,0.981791422726604,0.0914540344705071,"SRS"
"2599","Randomly placed","rare",494.949494949495,0.99155824495991,0.0914540344705071,"SRS"
"2600","Randomly placed","rare",500,1.00131754192707,0.0914540344705071,"SRS"
"2601","random","common",0,-0.000262218913418194,0.0099151078137793,"SRS"
"2602","random","common",5.05050505050505,0.00984352198512015,0.0099151078137793,"SRS"
"2603","random","common",10.1010101010101,0.0199492628836585,0.0099151078137793,"SRS"
"2604","random","common",15.1515151515152,0.0300550037821968,0.0099151078137793,"SRS"
"2605","random","common",20.2020202020202,0.0401607446807352,0.0099151078137793,"SRS"
"2606","random","common",25.2525252525253,0.0502664855792735,0.0099151078137793,"SRS"
"2607","random","common",30.3030303030303,0.0603722264778118,0.0099151078137793,"SRS"
"2608","random","common",35.3535353535353,0.0704779673763502,0.0099151078137793,"SRS"
"2609","random","common",40.4040404040404,0.0805837082748885,0.0099151078137793,"SRS"
"2610","random","common",45.4545454545455,0.0906894491734269,0.0099151078137793,"SRS"
"2611","random","common",50.5050505050505,0.100795190071965,0.0099151078137793,"SRS"
"2612","random","common",55.5555555555556,0.110900930970504,0.0099151078137793,"SRS"
"2613","random","common",60.6060606060606,0.121006671869042,0.0099151078137793,"SRS"
"2614","random","common",65.6565656565656,0.13111241276758,0.0099151078137793,"SRS"
"2615","random","common",70.7070707070707,0.141218153666119,0.0099151078137793,"SRS"
"2616","random","common",75.7575757575758,0.151323894564657,0.0099151078137793,"SRS"
"2617","random","common",80.8080808080808,0.161429635463195,0.0099151078137793,"SRS"
"2618","random","common",85.8585858585859,0.171535376361734,0.0099151078137793,"SRS"
"2619","random","common",90.9090909090909,0.181641117260272,0.0099151078137793,"SRS"
"2620","random","common",95.959595959596,0.19174685815881,0.0099151078137793,"SRS"
"2621","random","common",101.010101010101,0.201852599057349,0.0099151078137793,"SRS"
"2622","random","common",106.060606060606,0.211958339955887,0.0099151078137793,"SRS"
"2623","random","common",111.111111111111,0.222064080854425,0.0099151078137793,"SRS"
"2624","random","common",116.161616161616,0.232169821752964,0.0099151078137793,"SRS"
"2625","random","common",121.212121212121,0.242275562651502,0.0099151078137793,"SRS"
"2626","random","common",126.262626262626,0.25238130355004,0.0099151078137793,"SRS"
"2627","random","common",131.313131313131,0.262487044448579,0.0099151078137793,"SRS"
"2628","random","common",136.363636363636,0.272592785347117,0.0099151078137793,"SRS"
"2629","random","common",141.414141414141,0.282698526245655,0.0099151078137793,"SRS"
"2630","random","common",146.464646464646,0.292804267144194,0.0099151078137793,"SRS"
"2631","random","common",151.515151515152,0.302910008042732,0.0099151078137793,"SRS"
"2632","random","common",156.565656565657,0.31301574894127,0.0099151078137793,"SRS"
"2633","random","common",161.616161616162,0.323121489839809,0.0099151078137793,"SRS"
"2634","random","common",166.666666666667,0.333227230738347,0.0099151078137793,"SRS"
"2635","random","common",171.717171717172,0.343332971636885,0.0099151078137793,"SRS"
"2636","random","common",176.767676767677,0.353438712535424,0.0099151078137793,"SRS"
"2637","random","common",181.818181818182,0.363544453433962,0.0099151078137793,"SRS"
"2638","random","common",186.868686868687,0.3736501943325,0.0099151078137793,"SRS"
"2639","random","common",191.919191919192,0.383755935231039,0.0099151078137793,"SRS"
"2640","random","common",196.969696969697,0.393861676129577,0.0099151078137793,"SRS"
"2641","random","common",202.020202020202,0.403967417028115,0.0099151078137793,"SRS"
"2642","random","common",207.070707070707,0.414073157926654,0.0099151078137793,"SRS"
"2643","random","common",212.121212121212,0.424178898825192,0.0099151078137793,"SRS"
"2644","random","common",217.171717171717,0.43428463972373,0.0099151078137793,"SRS"
"2645","random","common",222.222222222222,0.444390380622269,0.0099151078137793,"SRS"
"2646","random","common",227.272727272727,0.454496121520807,0.0099151078137793,"SRS"
"2647","random","common",232.323232323232,0.464601862419345,0.0099151078137793,"SRS"
"2648","random","common",237.373737373737,0.474707603317884,0.0099151078137793,"SRS"
"2649","random","common",242.424242424242,0.484813344216422,0.0099151078137793,"SRS"
"2650","random","common",247.474747474747,0.49491908511496,0.0099151078137793,"SRS"
"2651","random","common",252.525252525253,0.505024826013499,0.0099151078137793,"SRS"
"2652","random","common",257.575757575758,0.515130566912037,0.0099151078137793,"SRS"
"2653","random","common",262.626262626263,0.525236307810575,0.0099151078137793,"SRS"
"2654","random","common",267.676767676768,0.535342048709114,0.0099151078137793,"SRS"
"2655","random","common",272.727272727273,0.545447789607652,0.0099151078137793,"SRS"
"2656","random","common",277.777777777778,0.55555353050619,0.0099151078137793,"SRS"
"2657","random","common",282.828282828283,0.565659271404729,0.0099151078137793,"SRS"
"2658","random","common",287.878787878788,0.575765012303267,0.0099151078137793,"SRS"
"2659","random","common",292.929292929293,0.585870753201805,0.0099151078137793,"SRS"
"2660","random","common",297.979797979798,0.595976494100344,0.0099151078137793,"SRS"
"2661","random","common",303.030303030303,0.606082234998882,0.0099151078137793,"SRS"
"2662","random","common",308.080808080808,0.616187975897421,0.0099151078137793,"SRS"
"2663","random","common",313.131313131313,0.626293716795959,0.0099151078137793,"SRS"
"2664","random","common",318.181818181818,0.636399457694497,0.0099151078137793,"SRS"
"2665","random","common",323.232323232323,0.646505198593036,0.0099151078137793,"SRS"
"2666","random","common",328.282828282828,0.656610939491574,0.0099151078137793,"SRS"
"2667","random","common",333.333333333333,0.666716680390112,0.0099151078137793,"SRS"
"2668","random","common",338.383838383838,0.676822421288651,0.0099151078137793,"SRS"
"2669","random","common",343.434343434343,0.686928162187189,0.0099151078137793,"SRS"
"2670","random","common",348.484848484848,0.697033903085727,0.0099151078137793,"SRS"
"2671","random","common",353.535353535354,0.707139643984266,0.0099151078137793,"SRS"
"2672","random","common",358.585858585859,0.717245384882804,0.0099151078137793,"SRS"
"2673","random","common",363.636363636364,0.727351125781342,0.0099151078137793,"SRS"
"2674","random","common",368.686868686869,0.737456866679881,0.0099151078137793,"SRS"
"2675","random","common",373.737373737374,0.747562607578419,0.0099151078137793,"SRS"
"2676","random","common",378.787878787879,0.757668348476957,0.0099151078137793,"SRS"
"2677","random","common",383.838383838384,0.767774089375496,0.0099151078137793,"SRS"
"2678","random","common",388.888888888889,0.777879830274034,0.0099151078137793,"SRS"
"2679","random","common",393.939393939394,0.787985571172572,0.0099151078137793,"SRS"
"2680","random","common",398.989898989899,0.798091312071111,0.0099151078137793,"SRS"
"2681","random","common",404.040404040404,0.808197052969649,0.0099151078137793,"SRS"
"2682","random","common",409.090909090909,0.818302793868187,0.0099151078137793,"SRS"
"2683","random","common",414.141414141414,0.828408534766726,0.0099151078137793,"SRS"
"2684","random","common",419.191919191919,0.838514275665264,0.0099151078137793,"SRS"
"2685","random","common",424.242424242424,0.848620016563802,0.0099151078137793,"SRS"
"2686","random","common",429.292929292929,0.858725757462341,0.0099151078137793,"SRS"
"2687","random","common",434.343434343434,0.868831498360879,0.0099151078137793,"SRS"
"2688","random","common",439.393939393939,0.878937239259417,0.0099151078137793,"SRS"
"2689","random","common",444.444444444444,0.889042980157956,0.0099151078137793,"SRS"
"2690","random","common",449.494949494949,0.899148721056494,0.0099151078137793,"SRS"
"2691","random","common",454.545454545455,0.909254461955032,0.0099151078137793,"SRS"
"2692","random","common",459.59595959596,0.919360202853571,0.0099151078137793,"SRS"
"2693","random","common",464.646464646465,0.929465943752109,0.0099151078137793,"SRS"
"2694","random","common",469.69696969697,0.939571684650647,0.0099151078137793,"SRS"
"2695","random","common",474.747474747475,0.949677425549186,0.0099151078137793,"SRS"
"2696","random","common",479.79797979798,0.959783166447724,0.0099151078137793,"SRS"
"2697","random","common",484.848484848485,0.969888907346262,0.0099151078137793,"SRS"
"2698","random","common",489.89898989899,0.979994648244801,0.0099151078137793,"SRS"
"2699","random","common",494.949494949495,0.990100389143339,0.0099151078137793,"SRS"
"2700","random","common",500,1.00020613004188,0.0099151078137793,"SRS"
"2701","random","rare",0,-0.00336288543038706,0.0964049936520411,"SRS"
"2702","random","rare",5.05050505050505,0.00719261854216501,0.0964049936520411,"SRS"
"2703","random","rare",10.1010101010101,0.017739770793715,0.0964049936520411,"SRS"
"2704","random","rare",15.1515151515152,0.0282785713242629,0.0964049936520411,"SRS"
"2705","random","rare",20.2020202020202,0.0388090201338088,0.0964049936520411,"SRS"
"2706","random","rare",25.2525252525253,0.0493311172223527,0.0964049936520411,"SRS"
"2707","random","rare",30.3030303030303,0.0598448625898944,0.0964049936520411,"SRS"
"2708","random","rare",35.3535353535353,0.0703502562364341,0.0964049936520411,"SRS"
"2709","random","rare",40.4040404040404,0.0808472981619718,0.0964049936520411,"SRS"
"2710","random","rare",45.4545454545455,0.0913359883665075,0.0964049936520411,"SRS"
"2711","random","rare",50.5050505050505,0.101816326850041,0.0964049936520411,"SRS"
"2712","random","rare",55.5555555555556,0.112288313612573,0.0964049936520411,"SRS"
"2713","random","rare",60.6060606060606,0.122751948654102,0.0964049936520411,"SRS"
"2714","random","rare",65.6565656565656,0.133207231974629,0.0964049936520411,"SRS"
"2715","random","rare",70.7070707070707,0.143654163574155,0.0964049936520411,"SRS"
"2716","random","rare",75.7575757575758,0.154092743452678,0.0964049936520411,"SRS"
"2717","random","rare",80.8080808080808,0.1645229716102,0.0964049936520411,"SRS"
"2718","random","rare",85.8585858585859,0.174944848046719,0.0964049936520411,"SRS"
"2719","random","rare",90.9090909090909,0.185358372762236,0.0964049936520411,"SRS"
"2720","random","rare",95.959595959596,0.195763545756751,0.0964049936520411,"SRS"
"2721","random","rare",101.010101010101,0.206160367030264,0.0964049936520411,"SRS"
"2722","random","rare",106.060606060606,0.216548836582775,0.0964049936520411,"SRS"
"2723","random","rare",111.111111111111,0.226928954414284,0.0964049936520411,"SRS"
"2724","random","rare",116.161616161616,0.237300720524791,0.0964049936520411,"SRS"
"2725","random","rare",121.212121212121,0.247664134914296,0.0964049936520411,"SRS"
"2726","random","rare",126.262626262626,0.258019197582799,0.0964049936520411,"SRS"
"2727","random","rare",131.313131313131,0.2683659085303,0.0964049936520411,"SRS"
"2728","random","rare",136.363636363636,0.278704267756799,0.0964049936520411,"SRS"
"2729","random","rare",141.414141414141,0.289034275262295,0.0964049936520411,"SRS"
"2730","random","rare",146.464646464646,0.29935593104679,0.0964049936520411,"SRS"
"2731","random","rare",151.515151515152,0.309669235110282,0.0964049936520411,"SRS"
"2732","random","rare",156.565656565657,0.319974187452773,0.0964049936520411,"SRS"
"2733","random","rare",161.616161616162,0.330270788074262,0.0964049936520411,"SRS"
"2734","random","rare",166.666666666667,0.340559036974748,0.0964049936520411,"SRS"
"2735","random","rare",171.717171717172,0.350838934154232,0.0964049936520411,"SRS"
"2736","random","rare",176.767676767677,0.361110479612715,0.0964049936520411,"SRS"
"2737","random","rare",181.818181818182,0.371373673350195,0.0964049936520411,"SRS"
"2738","random","rare",186.868686868687,0.381628515366673,0.0964049936520411,"SRS"
"2739","random","rare",191.919191919192,0.39187500566215,0.0964049936520411,"SRS"
"2740","random","rare",196.969696969697,0.402113144236624,0.0964049936520411,"SRS"
"2741","random","rare",202.020202020202,0.412342931090096,0.0964049936520411,"SRS"
"2742","random","rare",207.070707070707,0.422564366222566,0.0964049936520411,"SRS"
"2743","random","rare",212.121212121212,0.432777449634034,0.0964049936520411,"SRS"
"2744","random","rare",217.171717171717,0.4429821813245,0.0964049936520411,"SRS"
"2745","random","rare",222.222222222222,0.453178561293964,0.0964049936520411,"SRS"
"2746","random","rare",227.272727272727,0.463366589542426,0.0964049936520411,"SRS"
"2747","random","rare",232.323232323232,0.473546266069886,0.0964049936520411,"SRS"
"2748","random","rare",237.373737373737,0.483717590876343,0.0964049936520411,"SRS"
"2749","random","rare",242.424242424242,0.493880563961799,0.0964049936520411,"SRS"
"2750","random","rare",247.474747474747,0.504035185326253,0.0964049936520411,"SRS"
"2751","random","rare",252.525252525253,0.514181454969704,0.0964049936520411,"SRS"
"2752","random","rare",257.575757575758,0.524319372892154,0.0964049936520411,"SRS"
"2753","random","rare",262.626262626263,0.534448939093601,0.0964049936520411,"SRS"
"2754","random","rare",267.676767676768,0.544570153574047,0.0964049936520411,"SRS"
"2755","random","rare",272.727272727273,0.55468301633349,0.0964049936520411,"SRS"
"2756","random","rare",277.777777777778,0.564787527371932,0.0964049936520411,"SRS"
"2757","random","rare",282.828282828283,0.574883686689371,0.0964049936520411,"SRS"
"2758","random","rare",287.878787878788,0.584971494285809,0.0964049936520411,"SRS"
"2759","random","rare",292.929292929293,0.595050950161244,0.0964049936520411,"SRS"
"2760","random","rare",297.979797979798,0.605122054315677,0.0964049936520411,"SRS"
"2761","random","rare",303.030303030303,0.615184806749108,0.0964049936520411,"SRS"
"2762","random","rare",308.080808080808,0.625239207461537,0.0964049936520411,"SRS"
"2763","random","rare",313.131313131313,0.635285256452964,0.0964049936520411,"SRS"
"2764","random","rare",318.181818181818,0.645322953723389,0.0964049936520411,"SRS"
"2765","random","rare",323.232323232323,0.655352299272812,0.0964049936520411,"SRS"
"2766","random","rare",328.282828282828,0.665373293101233,0.0964049936520411,"SRS"
